Sentence,Sentiment
RT @UAAPconfessions Love looks good on Maddie !!! Ako lang ba yung sobrang masaya kasi may zolo sya.Before with the past.medyo lowkey.…,neutral
Ye Ye ..... ye ??????? We gonna start another June on.sour note.Uhhhh yes no yes ...... no.yes.,neutral
@zWffFY9JGklElA1 @Min_Of_Lyching @thakurdadu089 @manakgupta @OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay.https//tco.JWSdvvomt8,neutral
~ Caring.~ Bohot Jyada Caring..courier wale bsdk ke sign bhi khud hi krlete.mera.,negative
@AliHZaidiPTI @SarfarazA_54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy.https//..co.al1WFCUTYy,positive
@imVkohli Best of luck @imVkohli sir World Cup ke liye bhot bhot subhkamnaye,positive
Yes.Great dialogues in that one.Also Chupke Chupke over Chhaddabeshi.All except...... Ke Sholay -) https//..co.MHCBkX0SnG,positive
@mangeshkarlata Desh bhakti baat wahi samajh sakte hai jo khud deshbhakt Wo log to sirf Bharat tere tukde hong.https//.co.rMdZSiwSGT,negative
Pakistani team ne 105.effort ki Aagey Allah ki marziiiiiiiiiiiii ?????????? #PAKvWI #WIvPAK #CWC19 #WeHaveWeWill,positive
@Hussain_NSharif @MaryamNSharif Kiya tum apne baap ki oulad nahi .?? Kyun usy bay yaro madadgar chora hua.Kiya wo.… https//..co.E1mrLMGH5c,negative
@TheVijayMallya @YouTube Are Tu aa rha.ki nhi Wo modi phir se PM ban gya Chupchaap aaja sidha sidha Vrna mo.https//.co.iQbN2nsr2S,neutral
@AAPVed @Ankita_Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat,negative
@RahulGandhi WADRAAAA NO TO BAS JAMEEN LI HAI--KISANO KO PAISA NAHI DIYA-AB JI NE FILM INDUSTRY NO.TAK PAHUNCHAYI.https//.co.U3zr9OCvJT,negative
Dusting wali safai aapke hafal kharab kardeti hai aur koi exercise bhi nahi hoti.That sucks.ive gained weight an.https//..co.BOH9O2oeTp,negative
@sanjaynirupam Ab to shamajh jaye Rahul Gandhi kis baat.liye udash hai wo evm jeeta hai modi nahi 70.log khush na.https//..co.EJx4MLtr14,negative
@Sunita_Sharma1 @sardanarohit @Kavita_Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA,negative
Narender modi ji ko pure bhumat se jeet par bhut bhut bdhayi https//..co.6AAUDuTxbp,positive
@Ahmedshabbir20 Accha kiya Invite nai kiya Mos.corrupted party in indian history Good politics from @BJP4India Well done,negative
RT @Meetinsan107 #TheGiftOfEducation Volunteer of Dera Sacha sauda sirsa open fre.coaching center for needy people @gurmeetramrahim http.,positive
@Pavancharan24 @NaaIsm @vekuvakiranam.believe this is not fake.Let's fight for.cause not the flaws.Please bhaiyya.,neutral
@rssurjewala Vote pe dhayan de en sab bato se vote nahi milta Hindu Muslim caste pe dhayan de Bina vote bank ke.https//.co.3RB9zsZ4M3,neutral
RT @MbVk18 Pakistan WC start hone se Pehle bol Raha tha Sab match Aise khelenge jaise India ke Against khelte.Gaand main se hawa nikal.,negative
lanat on your views and also upon.1000000 times may.feel better now Hypocrate https//..co.1xmdKcJvl7,negative
Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki.… https//..co.vsaUq8UyIx,positive
@TheSamirAbbas Hadd hai ye ladki pagal hai.Pagal ka arth hai mentally disturbed.Ranchi ya agra,negative
@AnushkaSharma @Sukhbir_Singer @imVkohli Bus ab hamari team jitegi hi Kyonki Anushka and Sukhnir Dual ??? God bless all,positive
RT @iamrajeshburman Watch #BhabijiGharParHai exciting episode on 3jun-5jun.Its Sir Salman Khan Special #Bharat at #Bhabiji with his #Madam.,neutral
@AsliVikrant007 @Fake_Acc18 @vikrantgupta73 @CricTalk Yeh kaunsa Naya Pokemon hai.,neutral
@SureshChavhanke Abe kutte ki sakal.musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5… https//.co.2DjVQYvT8y,negative
RT @is_salsu Not happy with appointments so far all.see is Men getting appointed.What about women.Women ain.t good as SSGs.I.m watch.,negative
Bhale hi India or Pakistan.beech cricket world cup ka match ho lekin dekhunga to.#JCBkiKhudaai hi So much fun.https//.co.xL6H2UYKiv,neutral
@asif_na88 Loru singh tera bap jo brt peshawer par laga raha hai vo teri maa.phudday ki kamayi hai ya baap ki gand ki.,negative
@BeingSalmanKhan It means sidhi sadhi ladki bes.couple,positive
#NoTobaccoDay Tambaku par chetavni likhi hoti hai hi ki ise khane se cancer Hota Hai lekin Sarkar eyes band karane.https//..co.DY828ztz8q,negative
RT @khannargt The only thing that.want in my life is to see you happy and always smile ?? Love you to the moon and back..?? #repost cuz.…,positive
RT @anjaliicreation Bilal.yeh sab mujhpr rely kar rahe hai.fahad Abb toh saari industry tumpr rely karegi beta our boy making us.,negative
RT @DeepStateExpose @realDonaldTrump GRAB.COPY OF MY CRITICALLY ACCLAIMED #1 BEST SELLER.HISTORY OF THE DEEP STATE '!!! Ebook format.…,positive
RT @Being_Zeeshan09 Handsome Hunk ???????? @BeingSalmanKhan Bhaijaan Masha Allah Zabardast Fantastic Mind Blowing Awesome Bhaijan ?????? #Bh.,positive
RT @UrvashiJaiswal7 Bin tere bin tere bin tere koi kharish.hawaon mein bin tere Please @justvoot @anupkofficial bring them back together.,neutral
Narendra Modi Ji Badhayi Ho ... Varanasi ka niwasi hu Aur Hamare ilake ka ek sadak Kafi din se nahi ban Raha hai kr.https//..co.XGSn8jIpCz,neutral
RT @Qasimalitariq soch raha hu is baar uski birthday par gift me ek plastic ka dil de du usse khelti bhi rahegi aur tootega bhi nahi.,negative
@Itz_aziz_Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad.https//..co.uoplZP0NPo,negative
Time main aya tha tm pubg khel ri the https//..co.nvWZsU6ibU,neutral
@Kasheer_suneel Poora khandan terrorist hai aur ye khud khujliwala kutta ?? kutto plz maaf karna tumhari insult krne.https//..co.AG0B6A3XFw,positive
Jab tak Ramji.charno me girkar mangoge nahi paoge nhi.Bhole baba ne hath khde kar liye Main unke khne pe nhi.https//.co.fMEP7RdPbS,negative
RT @trulybbh Soompi Award 2019 Best variety show Busted.Best Idol Actor Sehun Best soundtrack Live OST Bes.couple Kyungsoo.N.,negative
@smritiirani ji bahut bahut subhkamnaye.hope you scale new heights in near future.#CabinetAnnouncement2019,negative
@RubikaLiyaquat Rubika Di Umar mein aap se kaafi chota hun Par.am.big fan of yours Kabhi naseeb ne chaha to.https//.co.n6lEWZEr56,neutral
Yr 90.dor ka ek song ha jis ma Adnan Sami na Mujahid.part play keya tha.Adnan Sami ka wo song yad ha to zaror.https//..co.GTKLZQ3sG2,neutral
@RTforINC @yadavdimples Mp chunav me evm ne jitaya janta t.congress ko vote Kiya tha,neutral
@Jessicalynn_PhD You.re awesome !! Much love and hope to see APSA.,positive
Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or.https//.co.hMrRyKZiBc,neutral
@Ustadjii oye hoye nikey dar eh te seedhi chaper hi hai ve tere moo te.main te sun.nahi sakda ab kahin abey se.https//..co.sPJ739l3BN,positive
@Megha94507473 Reminds me famous dialogue of Welcome movie Le Saudi Arabia.4-5 billion Kya tera baap chood ke Gaya tha ya Teri maa.,negative
Humare desh.bachoon ko aboard jane ki jarurt hi kyun padhegionly for good job good salary.Isn't India worth tha.https//..co.ptLo6jboxi,negative
@yadavdimples @RahulGandhi BJP wale to bunglow se chori ki hui nal ki tuti wale ko.nikala tha ... sabke achche din aayenge ...,positive
@nehapant19 @News18India @sambitswaraj @GargaC You can't get Ram by Chanting Jai Shree Ram ...... Ram ko Samjho .. Kri.https//..co.dtdrR2zNIL,negative
@Kingsahab786 ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega ..... tum soch bhi nahi sakte ye.… https//..co.kdg9GcF1Qc,negative
@Lelo_na.love it sm ??.gone gal ????,positive
@Chatterj1Asking Ab ye kisne afwah failayi.k.computer baba #modi.silent supporter the aur @digvijaya_28.hi.… https//..co.az68d2Vz38,neutral
@MediaCellPPP @KiranAl39877625 ye khusra Pakistan py hamla krny walo ki fevour krta.Qoom ko Sakht Nafrat.is se,negative
I really have to take.boat to get home out here ?? Damn.just want to sleep ??,neutral
RT @Omojuwa Thank you June.Thank you for all the great news.Now go ahead and be the best June ever.??????,positive
RT @uqkhan Saving one life saves humanity.A.blood.donors ki fori zarurat hay 29th may.Wed.raat.bajy se pyhly chahye For bypas.,positive
@narendramodi adarniya MODI JI apko ek bar fir NEW INDIA ki kaman sambhalne.liye apko HARDIK SHUBHKAMANYE .... in 5… https//..co.DlrF0wSl4v,positive
@narendramodi Manniy narendr modi ji ko dusri bar shapth lene ki anant shubhkamnae.hope ap agle 20 salo tak.https//.co.RbTQvivy8Q,positive
@umair_56 @seebi17 Ggggg bilkul.???????? Meri characteristics btaa dyna bajii baad my bura na many ??????,neutral
NAHI CHHODNA CHAHIE KYONKI AGA.coNGRESS MUKT BHARAT LANA HAI TO INK.coNGRESS KA ADHYACHH HONA JARURI HAI https//.co.Swpd6mOjL8,neutral
@DEVENDRACHATUR1 hope soo sir .. aapka gyan is marvelous ??,neutral
@Nawab_ZaDa_Here @Syedees @itx_Bilal_@Acid_6969 Likhna to sekhly teesri jamat fail ??????,neutral
@manakgupta Dear manak dont insult modi ji this is wrong data Kya kami rakhi hai unhone tumhe palne ki Namak ka khyal rakho,neutral
@_ Mansoor_Ali mansor tu bi lafafa leta he main app ko ke ra ho ye Tweets maro tu meri baat nhi sun ra Pakistan ke.… https//..co.SGM5TliksD,negative
#HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen #JenniferWinget.I Hope Aj Ka Din Tumhare Liye Khushiyo.https//..co.oDZA9j9VZz,positive
South Africa Ki bowling India ???? ke sath hi chalegi kya ?????? #SAvBAN #CWC19,neutral
@DeepsUnique3434 @narendramodi Sir apko bolna chata ho ke apna election ma modi jig ko ram ka bhai lashman ka sat.… https//..co.twGyEJpsRO,neutral
